ID,RMSD
11174,12.782
11175,2.157
11176,15.183
11177,2.56
11178,0.858
11179,0.94
11180,2.669
11181,12.943
11182,3.661
11183,2.752
11184,17.765
11185,16.097
11186,11.759
11187,2.771
11188,14.337
11189,19.766
11190,1.294
11191,3.26
11192,6.149
11193,15.68
11194,18.889
11195,4.254
11196,16.063
11197,1.256
11198,1.866
11199,17.814
11200,17.013
11201,1.503
11202,2.147
11203,2.817
11204,1.533
11205,3.569
11206,9.554
11207,20.349
11208,7.577
11209,1.816
11210,1.361
11211,12.013
11212,1.947
11213,14.278
11214,2.026
11215,2.398
11216,2.73
11217,1.582
11218,0
11219,3.173
11220,1.476
11221,1.865
11222,8.151
11223,3.876
11224,4.845
11225,17.729
11226,3.69
11227,13.335
11228,20.158
11229,4.827
11230,3.532
11231,7.165
11232,17.36
11233,2.979
11234,11.143
11235,4.107
11236,0.55
11237,1.928
11238,1.204
11239,0
11240,14.743
11241,2.401
11242,2.084
11243,3.544
11244,3.821
11245,13.314
11246,8.838
11247,17.57
11248,1.263
11249,20.639
11250,2.605
11251,13.79
11252,20.719
11253,2.96
11254,4.79
11255,4.808
11256,5.551
11257,14.073
11258,16.727
11259,2.108
11260,1.695
11261,7.841
11262,5.288
11263,9.728
11264,2.59
11265,7.315
11266,4.222
11267,1.579
11268,8.598
11269,0.793
11270,1.892
11271,3.05
11272,4.761
11273,3.589
11274,4.079
11275,5.195
11276,1.824
11277,19.472
11278,3.981
11279,1.762
11280,19.445
11281,20.559
11282,1.486
11283,8.995
11284,2.643
11285,2.362
11286,2.438
11287,2.844
11288,20.726
11289,2.611
11290,1.703
11291,19.681
11292,15.439
11293,2.976
11294,1.418
11295,18.933
11296,6.548
11297,5.075
11298,15.676
11299,11.188
11300,2.572
11301,7.038
11302,14.256
11303,4.144
11304,1.384
11305,2.581
11306,2.899
11307,18.481
11308,3.206
11309,4.271
11310,7.203
11311,1.646
11312,13.223
11313,0.682
11314,2.317
11315,3.351
11316,2.214
11317,7.548
11318,11.555
11319,7.816
11320,9.833
11321,7.341
11322,1.185
11323,3.455
11324,1.911
11325,2.186
11326,0.606
11327,0.867
11328,11.778
11329,1.657
11330,1.578
11331,13.392
11332,4.923
11333,14.025
11334,2.137
11335,2.868
11336,1.48
11337,11.7
11338,1.626
11339,4.567
11340,1.992
11341,11.109
11342,13.454
11343,4.02
11344,20.371
11345,11.385
11346,2.04
11347,14.528
11348,4.599
11349,1.7
11350,19.426
11351,0.934
11352,2.155
11353,17.603
11354,2.597
11355,1.616
11356,0.973
11357,2.742
11358,6.169
11359,20.192
11360,3.359
11361,1.004
11362,0.557
11363,16.576
11364,13.79
11365,3.277
11366,14.514
11367,1.577
11368,9.397
11369,19.851
11370,1.868
11371,10.965
11372,2.054
11373,2.012
11374,1.947
11375,1.515
11376,8.05
11377,19.834
11378,17.087
11379,6.611
11380,5.74
11381,0.611
11382,14.449
11383,1.397
11384,2.714
11385,8.918
11386,1.51
11387,18.465
11388,14.543
11389,3.279
11390,3.301
11391,1.306
11392,3.114
11393,1.909
11394,3.274
11395,3.514
11396,10.773
11397,2.211
11398,15.323
11399,2.659
11400,0.683
11401,13.511
11402,10.797
11403,19.034
11404,2.129
11405,4.11
11406,5.296
11407,1.758
11408,4.355
11409,13.338
11410,4.735
11411,16.965
11412,4.467
11413,1.878
11414,4.017
11415,2.36
11416,14.97
11417,6.212
11418,8.894
11419,14.847
11420,1.578
11421,7.578
11422,16.933
11423,3.092
11424,18.726
11425,11.745
11426,1.235
11427,2.03
11428,2.525
11429,2.266
11430,13.393
11431,14.14
11432,11.781
11433,4.018
11434,16.655
11435,9.43
11436,13.497
11437,2.479
11438,3.039
11439,14.325
11440,16.371
11441,5.256
11442,5.731
11443,2.215
11444,3.324
11445,13.901
11446,17.998
11447,2.396
11448,15.418
11449,13.218
11450,2.036
11451,17.411
11452,4.21
11453,11.35
11454,6.925
11455,20.127
11456,0
11457,12.386
11458,1.996
11459,16.954
11460,4.543
11461,1.948
11462,10.809
11463,1.2
11464,2.781
11465,15.382
11466,2.029
11467,3.632
11468,0.65
11469,16.511
11470,14.376
11471,15.998
11472,13.666
11473,8.516
11474,1.796
11475,1.334
11476,1.875
11477,2.907
11478,2.064
11479,2.496
11480,8.154
11481,3.886
11482,2.594
11483,2.163
11484,5.721
11485,2.039
11486,1.566
11487,1.684
11488,0
11489,3.362
11490,4.703
11491,8.689
11492,0.82
11493,15.304
11494,1.939
11495,4.534
11496,16.641
11497,2.541
11498,4.358
11499,2.676
11500,4.18
11501,15.341
11502,3.564
11503,2.827
11504,13.274
11505,8.129
11506,7.991
11507,9.949
11508,3.107
11509,2.715
11510,18.376
11511,16.376
11512,18.086
11513,6.247
11514,1.96
11515,12.232
11516,1.447
11517,14.447
11518,8.36
11519,0
11520,4.864
11521,4.616
11522,2.625
11523,1.792
11524,14.043
11525,16.882
11526,2.22
11527,20.116
11528,3.452
11529,8.019
11530,3.299
11531,4.573
11532,1.458
11533,2.658
11534,3.691
11535,4.072
11536,2.785
11537,8.332
11538,12.436
11539,9.33
11540,6.411
11541,7.281
11542,14.041
11543,8.961
11544,4.262
11545,2.04
11546,13.935
11547,13.812
11548,14.233
11549,15.625
11550,12.642
11551,13.015
11552,17.27
11553,4.54
11554,9.25
11555,2.234
11556,1.61
11557,13.56
11558,3.298
11559,4.875
11560,2.292
11561,2.548
11562,17.23
11563,1.819
11564,11.417
11565,19.697
11566,2.851
11567,2.92
11568,11.611
11569,2.843
11570,6.208
11571,1.966
11572,1.534
11573,1.673
11574,20.777
11575,1.629
11576,2.045
11577,12.67
11578,1.216
11579,0.596
11580,17.346
11581,17.641
11582,15.642
11583,1.359
11584,1.538
11585,16.951
11586,2.256
11587,10.924
11588,0.593
11589,10.94
11590,2.749
11591,15.096
11592,0.943
11593,9.795
11594,10.395
11595,17.705
11596,2.184
11597,11.928
11598,3.845
11599,11.185
11600,1.658
11601,2.097
11602,9.163
11603,13.715
11604,12.733
11605,1.994
11606,4.547
11607,16.973
11608,12.602
11609,1.551
11610,2.639
11611,12.881
11612,10.661
11613,3.253
11614,8.188
11615,5.524
11616,6.909
11617,3.089
11618,2.9
11619,17.232
11620,15.468
11621,9.769
11622,17.49
11623,3.141
11624,5.313
11625,10.774
11626,1.41
11627,6.413
11628,14.482
11629,2.548
11630,19.952
11631,13.219
11632,14.522
11633,1.82
11634,12.234
11635,11.396
11636,3.036
11637,1.592
11638,2.274
11639,1.657
11640,3.048
11641,0.924
11642,12.505
11643,9.351
11644,0.956
11645,1.411
11646,12.972
11647,8.919
11648,2.037
11649,2.732
11650,11.934
11651,17.181
11652,4.356
11653,17.098
11654,11.661
11655,15.185
11656,16.101
11657,8.005
11658,18.325
11659,15.787
11660,2.67
11661,11.152
11662,9.832
11663,15.458
11664,1.901
11665,9.888
11666,5.241
11667,6.352
11668,0.72
11669,2.79
11670,1.769
11671,16.395
11672,10.76
11673,3.765
11674,10.244
11675,1.691
11676,13.914
11677,1.651
11678,10.474
11679,4.869
11680,1.354
11681,1.298
11682,3.824
11683,8.641
11684,11.441
11685,14.929
11686,2.061
11687,2.207
11688,20.118
11689,10.092
11690,1.676
11691,3.993
11692,0.945
11693,2.205
11694,1.761
11695,2.825
11696,11.854
11697,9.346
11698,12.531
11699,1.936
11700,12.791
11701,1.211
11702,4.469
11703,2.946
11704,2.916
11705,9.797
11706,3.857
11707,4.952
11708,17.363
11709,16.103
11710,4.942
11711,10.623
11712,1.972
11713,5.871
11714,13.232
11715,14.091
11716,1.566
11717,5.5
11718,12.917
11719,15.276
11720,1.819
11721,11.151
11722,16.044
11723,13.911
11724,17.138
11725,9.03
11726,18.026
11727,2.854
11728,8.858
11729,1.484
11730,2.282
11731,2.127
11732,14.296
11733,1.179
11734,0.909
11735,4.862
11736,1.636
11737,14.246
11738,1.884
11739,4.402
11740,13.138
11741,15.393
11742,13.124
11743,15.242
11744,1.943
11745,9.41
11746,16.494
11747,1.802
11748,3.595
11749,2.756
11750,12.916
11751,0.685
11752,11.642
11753,8.461
11754,1.921
11755,7.718
11756,18.237
11757,0
11758,3.996
11759,4.869
11760,6.148
11761,15.115
11762,14.851
11763,14.103
11764,14.02
11765,2.481
11766,9.388
11767,8.141
11768,20.119
11769,6.299
11770,2.716
11771,10.236
11772,3.064
11773,2.593
11774,1.858
11775,20.532
11776,2.286
11777,7.131
11778,1.626
11779,13.857
11780,20.449
11781,4.722
11782,1.652
11783,3.52
11784,2.155
11785,16.315
11786,4.19
11787,10.718
11788,1.577
11789,2.784
11790,13.18
11791,1.507
11792,5.22
11793,17.353
11794,5.748
11795,1.869
11796,3.816
11797,1.157
11798,1.909
11799,3.52
11800,2.049
11801,2.046
11802,20.939
11803,1.796
11804,18.417
11805,15.664
11806,4.104
11807,9.533
11808,1.524
11809,12.955
11810,8.717
11811,17.45
11812,3.2
11813,11.584
11814,5.901
11815,0.83
11816,2.548
11817,9.537
11818,7.869
11819,2.213
11820,3.236
11821,1.467
11822,3.121
11823,9.462
11824,4.198
11825,15.3
11826,12.366
11827,1.828
11828,13.835
11829,12.873
11830,3.341
11831,4.154
11832,17.35
11833,10.542
11834,2.274
11835,0
11836,4.449
11837,1.572
11838,2.576
11839,5.683
11840,2.057
11841,4.087
11842,14.114
11843,1.892
11844,10.285
11845,10.705
11846,15.17
11847,0.63
11848,11.039
11849,1.264
11850,2.849
11851,12.742
11852,15.783
11853,8.335
11854,1.342
11855,10.142
11856,19.08
11857,1.455
11858,4.181
11859,8.958
11860,18.887
11861,2.306
11862,2.233
11863,13.076
11864,2.649
11865,1.942
11866,11.592
11867,18.178
11868,2.414
11869,16.87
11870,6.487
11871,19.717
11872,12.67
11873,2.354
11874,5.768
11875,1.407
11876,2.136
11877,1.798
11878,2.585
11879,18.138
11880,1.012
11881,4.027
11882,0.862
11883,15.053
11884,4.793
11885,17.165
11886,5.888
11887,0.637
11888,6.884
11889,17.858
11890,1.875
11891,2.156
11892,16.804
11893,12.143
11894,15.967
11895,6.007
11896,2.835
11897,2.671
11898,2.4
11899,2.245
11900,19.873
11901,1.831
11902,2.551
11903,11.497
11904,17.939
11905,2.808
11906,20.35
11907,2.68
11908,15.893
11909,14.351
11910,16.144
11911,14.825
11912,14.845
11913,1.357
11914,19.02
11915,1.514
11916,4.951
11917,3.134
11918,6.153
11919,14.634
11920,12.854
11921,9.936
11922,1.154
11923,14.46
11924,1.036
11925,20.753
11926,1.837
11927,3.828
11928,5.097
11929,16.996
11930,15.492
11931,18.257
11932,0.679
11933,17.331
11934,1.538
11935,9.009
11936,3.195
11937,5.373
11938,1.643
11939,16.843
11940,16.668
11941,14.156
11942,6.869
11943,17.77
11944,5.05
11945,2.093
11946,17.761
11947,2.246
11948,5.584
11949,14.099
11950,8.124
11951,18.4
11952,14.764
11953,2.442
11954,1.672
11955,7.097
11956,1.084
11957,3.505
11958,1.5
11959,4.007
11960,13.622
11961,5.243
11962,0
11963,20.744
11964,15.993
11965,1.822
11966,3.454
11967,13.621
11968,3.271
11969,3.518
11970,18.669
11971,3.438
11972,14.281
11973,16.146
11974,15.599
11975,2.913
11976,3.797
11977,16.896
11978,13.712
11979,0
11980,1.736
11981,15.394
11982,0.916
11983,13.222
11984,15.843
11985,14.821
11986,2.401
11987,1.717
11988,8.094
11989,1.44
11990,3.08
11991,1.554
11992,3.62
11993,1.917
11994,1.574
11995,4.065
11996,2.172
11997,1.805
11998,7.16
11999,4.901
12000,9.674
12001,13.673
12002,8.146
12003,10.209
12004,0.568
12005,11.298
12006,14.552
12007,3.397
12008,4.137
12009,11.775
12010,1.798
12011,1.462
12012,5.24
12013,1.711
12014,1.622
12015,4.622
12016,1.627
12017,16.577
12018,12.688
12019,12.322
12020,14.403
12021,10.275
12022,16.957
12023,5.515
12024,3.189
12025,3.199
12026,3.032
12027,10.802
12028,3.328
12029,4.85
12030,11.581
12031,1.539
12032,2.353
12033,4.739
12034,11.413
12035,2.614
12036,9.423
12037,17.395
12038,2.037
12039,16.872
12040,15.294
12041,2.047
12042,16.789
12043,1.56
12044,1.335
12045,19.738
12046,7.627
12047,2.522
12048,1.892
12049,12.528
12050,14.922
12051,2.004
12052,3.162
12053,13.702
12054,18.803
12055,7.512
12056,11.77
12057,1.78
12058,3.018
12059,3.52
12060,9.186
12061,19.686
12062,11.969
12063,19.084
12064,8.07
12065,16.135
12066,19.498
12067,18.146
12068,0.803
12069,2.961
12070,9.128
12071,14.267
12072,1.58
12073,19.534
12074,2.637
12075,9.37
12076,2.18
12077,1.045
12078,4.864
12079,1.648
12080,2.971
12081,13.998
12082,1.847
12083,2.001
12084,3.752
12085,2.838
12086,3.845
12087,17.081
12088,12.184
12089,10.012
12090,2.316
12091,13.75
12092,1.87
12093,3.405
12094,18.881
12095,1.579
12096,11.749
12097,6.891
12098,1.134
12099,2.093
12100,0
12101,12.71
12102,17.718
12103,3.33
12104,11.092
12105,16.849
12106,3.38
12107,2.011
12108,6.037
12109,18.434
12110,2.294
12111,1.715
12112,2.675
12113,4.556
12114,2.646
12115,14.235
12116,1.829
12117,17.581
12118,2.285
12119,4.939
12120,4.37
12121,1.559
12122,1.276
12123,16.221
12124,10.554
12125,4.406
12126,4.27
12127,5.174
12128,5.124
12129,16.851
12130,1.308
12131,2.167
12132,9.88
12133,12.28
12134,15.649
12135,14.324
12136,1.977
12137,2.351
12138,1.325
12139,3.617
12140,2.815
12141,1.872
12142,1.722
12143,4.043
12144,1.946
12145,2.27
12146,2.319
12147,2.991
12148,18.304
12149,3.052
12150,1.679
12151,9.367
12152,1.401
12153,7.129
12154,4.03
12155,1.403
12156,1.632
12157,10.906
12158,1.483
12159,7.299
12160,18.421
12161,11.34
12162,1.797
12163,16.434
12164,19.364
12165,14.693
12166,0.947
12167,15.194
12168,0.972
12169,11.992
12170,1.631
12171,1.238
12172,13.91
12173,13.971
12174,0
12175,18.25
12176,15.054
12177,5.629
12178,2.539
12179,0
12180,16.143
12181,1.66
12182,3.111
12183,16.178
12184,1.491
12185,2.491
12186,2.132
12187,16.356
12188,17.713
12189,12.567
12190,3.145
12191,5.629
12192,20.151
12193,12.836
12194,6.404
12195,16.763
12196,2.599
12197,1.603
12198,3.228
12199,10.289
12200,14.642
12201,5.748
12202,17.22
12203,15.122
12204,3.711
12205,8.677
12206,1.392
12207,18.673
12208,14.858
12209,14.483
12210,16.705
12211,19.028
12212,3.078
12213,2.05
12214,11.377
12215,4.557
12216,18.114
12217,12.857
12218,16.848
12219,5.025
12220,14.819
12221,1.555
12222,1.505
12223,4.479
12224,18.775
12225,12.189
12226,3.277
12227,15.997
12228,12.855
12229,14.133
12230,1.83
12231,6.768
12232,17.201
12233,10.711
12234,3.73
12235,1.49
12236,2.468
12237,14.326
12238,12.171
12239,1.453
12240,11.865
12241,3.4
12242,9.641
12243,0
12244,3.562
12245,1.033
12246,1.186
12247,2.444
12248,3.193
12249,9.977
12250,16.85
12251,15.197
12252,11.854
12253,2.35
12254,2.089
12255,3.621
12256,13.37
12257,1.528
12258,5.542
12259,11.635
12260,12.252
12261,13.352
12262,2.671
12263,2.182
12264,0.898
12265,4.09
12266,1.958
12267,14.844
12268,20.658
12269,2.861
12270,5.031
12271,16.01
12272,15.137
12273,14.628
12274,11.635
12275,19.643
12276,11.013
12277,1.69
12278,3.16
12279,16.392
12280,15.519
12281,2.66
12282,4.495
12283,1.452
12284,2.317
12285,15.974
12286,11.206
12287,2.562
12288,7.504
12289,4.14
12290,13.55
12291,0.893
12292,12.02
12293,14.918
12294,15.275
12295,8.879
12296,3.594
12297,1.974
12298,1.943
12299,6.691
12300,15.317
12301,2.994
12302,13.387
12303,1.588
12304,16.832
12305,2.92
12306,11.388
12307,8.091
12308,1.89
12309,17.482
12310,7.568
12311,1.93
12312,20.315
12313,11.127
12314,16.429
12315,14.828
12316,9.947
12317,2.674
12318,2.486
12319,2.989
12320,2.158
12321,3.509
12322,1.852
12323,17.381
12324,3.442
12325,18.653
12326,2.306
12327,5.843
12328,10.748
12329,2.714
12330,14.834
12331,17.425
12332,7.112
12333,6.367
12334,3.668
12335,10.638
12336,15.468
12337,3.625
12338,13.019
12339,3.609
12340,1.587
12341,2.508
12342,14.345
12343,5.026
12344,0.976
12345,2.601
12346,6.723
12347,14.907
12348,15.403
12349,10.473
12350,2.362
12351,9.313
12352,2.763
12353,19.779
12354,3.757
12355,13.812
12356,4.988
12357,1.864
12358,18.251
12359,18.686
12360,14.484
12361,5.836
12362,2.048
12363,12.106
12364,8.364
12365,5.25
12366,2.579
12367,15.549
12368,2.03
12369,3.1
12370,13.33
12371,2.415
12372,15.189
12373,12.888
12374,0.709
12375,14.227
12376,2.409
12377,13.04
12378,6.135
12379,2.397
12380,4.744
12381,1.845
12382,4.212
12383,6.01
12384,0
12385,14.956
12386,2.905
12387,12.325
12388,11.076
12389,16.627
12390,1.427
12391,1.242
12392,4.189
12393,14.45
12394,1.53
12395,2.739
12396,1.37
12397,11.266
12398,4.841
12399,1.91
12400,15.548
12401,1.755
12402,11.9
12403,20.681
12404,6.924
12405,12.404
12406,2.414
12407,3.179
12408,2.156
12409,12.542
12410,3.196
12411,7.236
12412,11.563
12413,8.995
12414,1.383
12415,13.339
12416,12.92
12417,2.022
12418,2.224
12419,2.191
12420,2.524
12421,1.337
12422,16.232
12423,0.716
12424,11.775
12425,3.979
12426,1.88
12427,1.468
12428,0.845
12429,17.993
12430,14.592
12431,1.634
12432,0.887
12433,4.34
12434,1.963
12435,12.974
12436,10.248
12437,3.832
12438,15.361
12439,2.089
12440,4.462
12441,15.692
12442,14.892
12443,4.006
12444,15.736
12445,2.293
12446,1.925
12447,3.343
12448,15.36
12449,1.864
12450,1.511
12451,3.169
12452,18.963
12453,17.938
12454,2.055
12455,3.104
12456,1.901
12457,12.725
12458,1.603
12459,18.305
12460,5.356
12461,16.209
12462,15.798
12463,4.503
12464,2.534
12465,20.778
12466,14.841
12467,3.291
12468,2.378
12469,2.2
12470,14.764
12471,3.915
12472,1.943
12473,2.254
12474,3.885
12475,17.049
12476,9.295
12477,11.83
12478,15.331
12479,17.218
12480,9.336
12481,1.513
12482,15.033
12483,18.275
12484,1.662
12485,11.123
12486,2.582
12487,20.911
12488,2.009
12489,10.291
12490,17.278
12491,15.936
12492,1.927
12493,0.72
12494,9.485
12495,1.976
12496,1.725
12497,8.601
12498,16.515
12499,2.018
12500,1.705
12501,16.887
12502,18.188
12503,1.89
12504,12.293
12505,13.129
12506,1.755
12507,2.489
12508,1.951
12509,10.211
12510,2.042
12511,2.565
12512,20.141
12513,11.312
12514,1.422
12515,7.956
12516,5.658
12517,14.53
12518,1.885
12519,1.988
12520,20.419
12521,1.857
12522,14.37
12523,17.992
12524,10.31
12525,2.193
12526,20.219
12527,13.555
12528,14.857
12529,10.959
12530,6.932
12531,1.428
12532,1.65
12533,2.346
12534,2.08
12535,1.582
12536,3.743
12537,8.248
12538,3.277
12539,2.613
12540,0.9
12541,5.622
12542,8.868
12543,2.043
12544,3.267
12545,1.64
12546,11.77
12547,17.621
12548,11.869
12549,13.148
12550,1.249
12551,6.751
12552,16.673
12553,17.615
12554,1.997
12555,9.607
12556,13.987
12557,1.732
12558,1.057
12559,17.847
12560,3.044
12561,2.466
12562,7.404
12563,2.785
12564,18.562
12565,1.651
12566,3.667
12567,9.459
12568,2.824
12569,3.832
12570,8.366
12571,9.022
12572,16.375
12573,0.724
12574,15.298
12575,19.68
12576,3.427
12577,18.654
12578,1.273
12579,4.858
12580,9.014
12581,3.514
12582,4.838
12583,2.362
12584,2.916
12585,2.831
12586,4.038
12587,4.428
12588,14.408
12589,15.779
12590,2.325
12591,6.156
12592,12.666
12593,4.68
12594,15.931
12595,14.195
12596,13.334
12597,3.918
12598,2.095
12599,4.953
12600,1.419
12601,5.798
12602,1.715
12603,10.586
12604,5.762
12605,10.009
12606,1.403
12607,19.354
12608,16.31
12609,5.079
12610,2.859
12611,2.594
12612,2.535
12613,17.393
12614,2.754
12615,16.341
12616,1.94
12617,2.212
12618,13.139
12619,5.321
12620,2.712
12621,5.546
12622,11.848
12623,16.711
12624,2.645
12625,1.532
12626,2.747
12627,17.194
12628,3.809
12629,5.101
12630,7.305
12631,3.555
12632,3.336
12633,0.644
12634,2.87
12635,2.427
12636,13.473
12637,1.716
12638,2.405
12639,8.759
12640,16.958
12641,1.322
12642,0.886
12643,11.05
12644,1.785
12645,2.152
12646,2.19
12647,2.501
12648,5.154
12649,12.265
12650,19.264
12651,3.552
12652,2.221
12653,11.153
12654,16.506
12655,8.284
12656,2.054
12657,18.797
12658,17.089
12659,18.681
12660,11.153
12661,11.206
12662,1.483
12663,6.472
12664,2.258
12665,1.863
12666,14.947
12667,16.835
12668,2.747
12669,14.938
12670,4.191
12671,18.273
12672,19.547
12673,16.203
12674,8.105
12675,13.004
12676,11.899
12677,1.801
12678,3.037
12679,2.867
12680,1.852
12681,2.167
12682,10.348
12683,1.594
12684,1.954
12685,5.533
12686,8.607
12687,14.786
12688,15.833
12689,1.476
12690,10.277
12691,14.964
12692,19.097
12693,1.991
12694,5.77
12695,12.256
12696,1.748
12697,1.856
12698,1.552
12699,4.477
12700,6.471
12701,19.489
12702,16.286
12703,2.695
12704,1.972
12705,6.78
12706,13.381
12707,4.064
12708,15.84
12709,18.416
12710,10.819
12711,9.009
12712,4.619
12713,12.358
12714,15.573
12715,15.943
12716,9.613
12717,2.029
12718,2.092
12719,4.085
12720,18.598
12721,2.005
12722,1.541
12723,2.191
12724,6.892
12725,1.246
12726,12.525
12727,4.491
12728,13.175
12729,17.006
12730,5.33
12731,15.702
12732,3.552
12733,10.698
12734,12.005
12735,1.92
12736,3.883
12737,12.979
12738,10.657
12739,0.952
12740,0.966
12741,13.874
12742,2.682
12743,13.554
12744,9.049
12745,2.189
12746,12.827
12747,3.896
12748,7.304
12749,15.863
12750,9.154
12751,4.903
12752,2.511
12753,15.165
12754,14.324
12755,1.849
12756,5.436
12757,2.133
12758,11.484
12759,1.585
12760,17.513
12761,2.281
12762,4.565
12763,2.528
12764,6.46
12765,11.093
12766,3.766
12767,2.369
12768,2.055
12769,1.895
12770,14.764
12771,10.984
12772,18.376
12773,4.54
12774,2.147
12775,9.4
12776,15.887
12777,2.174
12778,19.682
12779,4.319
12780,20.56
12781,3.309
12782,2.893
12783,14.619
12784,3.587
12785,9.195
12786,2.341
12787,11.423
12788,8.032
12789,15.622
12790,2.839
12791,11.259
12792,12.438
12793,19.028
12794,1.911
12795,18.339
12796,12.308
12797,19.273
12798,1.932
12799,15.003
12800,7.16
12801,1.905
12802,11.733
12803,15.148
12804,3.527
12805,14.426
12806,2.884
12807,13.89
12808,14.426
12809,9.764
12810,1.699
12811,4.517
12812,16.134
12813,16.134
12814,3.063
12815,13.508
12816,12.498
12817,14.642
12818,18.369
12819,5.985
12820,18.796
12821,1.251
12822,2.891
12823,8.566
12824,5.54
12825,1.431
12826,2.696
12827,6.464
12828,16.006
12829,14.891
12830,5.461
12831,1.984
12832,2.478
12833,0.481
12834,2.239
12835,6.492
12836,16.922
12837,4.44
12838,2.25
12839,16.864
12840,13.683
12841,5.151
12842,2.331
12843,1.771
12844,12.256
12845,11.211
12846,17.542
12847,2.267
12848,20.495
12849,1.68
12850,19.692
12851,12.637
12852,5.411
12853,1.655
12854,20.349
12855,13.159
12856,2.534
12857,11.56
12858,1.071
12859,3.94
12860,14.617
12861,2.667
12862,8.864
12863,2.183
12864,18.384
12865,3.273
12866,11.428
12867,8.203
12868,10.243
12869,2.766
12870,4.573
12871,16.165
12872,3.667
12873,0.905
12874,2.775
12875,2.376
12876,2.871
12877,1.885
12878,2.558
12879,4.989
12880,11.529
12881,19.099
12882,7.941
12883,2.541
12884,1.822
12885,1.284
12886,3.606
12887,2.123
12888,2.219
12889,5.201
12890,16.629
12891,17.941
12892,3.52
12893,18.198
12894,1.556
12895,14.114
12896,14.892
12897,7.96
12898,2.165
12899,17.826
12900,3.362
12901,1.502
12902,11.261
12903,5.052
12904,16.999
12905,4.125
12906,1.477
12907,4.268
12908,13.146
12909,7.916
12910,18.66
12911,1.472
12912,13.263
12913,16.031
12914,1.101
12915,4.576
12916,2.641
12917,12.719
12918,1.695
12919,3.327
12920,2.143
12921,9.723
