ID,F1,F2,F3,F4,F5,F6,F7,F8,F9
6872,9786.42,3142.85,0.32114,100.697,1369540.793,147.184,4008.78,17,34.2276
6873,8187.41,2543.47,0.31065,93.308,1163164.672,119.265,3543.49,90,36.9405
6874,8701.94,3053.6,0.35091,64.258,1210825.771,122.52,5529.76,64,33.4708
6875,16297.3,5820.12,0.35712,190.625,2277994.31,284.47,5631.29,159,24.3891
6876,6754.99,2816.7,0.41698,51.5344,944019.3843,103.424,2966.81,90,38.7982
6877,8698.94,1816.85,0.20885,80.7603,1238999.805,102.178,3937.28,15,34.9635
6878,7255.86,2378.95,0.32786,75.224,998863.1272,103.009,3713.93,32,36.3179
6879,6192.13,1596.54,0.25783,61.4043,862540.3677,69.1754,3556.97,78,38.8146
6880,7635.32,2165.71,0.28364,90.4156,1023228.403,127.37,3817.79,27,35.9109
6881,4621.06,1419.19,0.30711,44.718,634959.4502,62.2217,2175.04,21,42.9356
6882,6025.15,1537.98,0.25526,65.7108,764585.8852,84.2982,3101.78,27,39.3717
6883,5891.59,1377.79,0.23385,54.5475,848203.6941,80.5859,2278.16,28,41.0923
6884,17099.1,5994.03,0.35054,223.806,2316828.466,278.863,5468.55,135,23.3121
6885,7387.9,1797.95,0.24336,59.5933,1045701.69,77.5431,3193.22,21,39.9385
6886,10806.3,2953,0.27326,141.615,1532499.752,161.195,4097.88,134,28.1695
6887,5616.15,2388.87,0.42535,50.6705,819220.4616,83.5623,2327.62,85,41.3426
6888,3820.29,1014.67,0.2656,33.6537,542329.3397,46.7376,1769.12,11,44.5007
6889,8300.59,2163.17,0.2606,83.4337,1175298.537,112.56,3936.47,42,34.9708
6890,5947.43,2251.45,0.37855,40.433,811273.9587,90.1002,2274.42,7,43.7951
6891,17767.5,4944.87,0.2783,237.05,2451197.342,271.496,5661.73,208,22.0613
6892,11970.9,3345.7,0.27948,164.222,1674562.36,187.518,4719.41,111,29.2042
6893,11083.7,3742.18,0.33762,76.7185,1542236.304,155.014,7432.63,81,33.5221
6894,11394.8,3419.2,0.30006,109.065,1575300.123,151.247,4488.87,160,31.0769
6895,7906.94,2525.65,0.31942,70.1652,1076678.365,102.591,4071.29,57,33.9313
6896,9567.63,2947.18,0.30803,94.301,1354991.246,128.139,4086.81,99,33.7024
6897,6667.48,1333.88,0.20005,70.9351,924788.7642,91.5287,3093.18,57,39.0306
6898,17301.8,6806.67,0.3934,185.074,2376554.125,272.295,5969.08,114,24.3656
6899,11124,2054.35,0.18467,145.449,1564328.42,166.592,4666.67,144,29.9262
6900,13361.6,4903.66,0.36699,147.501,1903553.698,212.119,4836.47,159,29.8576
6901,12213.7,3165.16,0.25914,150.705,1742668.376,172.85,4701.29,32,29.2907
6902,14615.8,3284.57,0.22472,201.707,2048524.364,235.662,4982.41,119,26.7442
6903,4217.67,996.61,0.23629,41.5057,586310.0485,48.1308,2364.38,40,43.1056
6904,14452.4,4418.84,0.30575,166.71,2012370.031,222.571,5207.86,186,27.2629
6905,14025.6,3073.4,0.21912,188.849,1966266.912,188.893,4049.38,136,32.2307
6906,8536.12,1590.38,0.18631,73.6161,1224168.091,100.752,3861.19,14,35.2917
6907,11626.8,4421.66,0.38029,92.279,1636361.929,166.609,5854.99,109,28.797
6908,5172.4,1065.56,0.206,43.511,727097.6829,66.2737,2655.24,15,41.5024
6909,8972.16,4333.93,0.48304,86.9993,1283734.125,142.735,3701.58,110,37.5215
6910,10405.4,2718.99,0.2613,109.18,1477769.416,151.017,3990.83,46,32.7095
6911,13034.4,4344.25,0.33329,163.145,1769829.636,196.349,4925.87,76,28.1427
6912,9717.71,2736.27,0.28157,91.4258,1402279.085,148.091,4090.68,156,30.4644
6913,4351.48,1378.15,0.3167,36.8751,589022.5337,52.9248,1417.04,29,44.5173
6914,9689.21,3581.17,0.3696,80.8766,1310408.75,159.638,4236.73,97,38.1301
6915,16354.8,7488.6,0.45788,125.466,2268082.59,249.64,4620.95,93,28.3041
6916,11967.5,5053.89,0.4223,111.77,1672481.325,192.831,5249.68,96,27.1691
6917,9532.36,3334.37,0.34979,114.519,1323176.558,171.888,4250.96,66,33.3476
6918,7903.01,1965.36,0.24868,78.1976,1120488.306,104.817,3822.01,43,35.7368
6919,18598.5,6937.77,0.37302,205.137,2678521.556,323.72,5366.66,242,24.0359
6920,8490.23,1773.13,0.20884,66.8144,1214732.696,89.4324,3447.99,48,37.6177
6921,10254.7,3225.54,0.31454,95.9445,1399308.566,124.85,3342.78,48,35.8825
6922,9428.29,2494.83,0.26461,91.6686,1331804.584,136.588,4111.25,167,33.7947
6923,8935.46,2627.09,0.294,77.3051,1243243.81,112.561,4302.99,57,36.0201
6924,9728.68,2019.74,0.2076,97.0598,1375890.413,143.788,4267.65,48,33.5322
6925,7024.74,1858.02,0.26449,66.5549,964995.5092,88.5714,3063.52,49,39.7411
6926,21914.6,6131.67,0.27979,295.112,2964150.414,315.601,6656.98,288,18.7221
6927,11717.5,3648.29,0.31135,131.855,1614736.093,157.997,5050.3,80,25.7278
6928,8938,2304.35,0.25781,88.1016,1260304.67,113.764,4687.09,26,33.1553
6929,9592.74,2459.59,0.2564,83.4425,1372290.026,121.752,3937.12,40,34.8107
6930,15524.2,5812.84,0.37443,172.074,2153320.255,252.058,5667.63,118,26.3651
6931,8220.81,2923.08,0.35557,73.6583,1143967.735,127.525,3894.54,19,35.489
6932,4965.38,1456.84,0.29339,33.3913,677937.3248,67.4321,1905.65,22,39.4071
6933,18865.4,7966.09,0.42225,170.768,2596083.923,299.606,5529.96,88,24.2945
6934,15785,5073.45,0.3214,180.128,2181216.408,240.152,5490.96,218,27.1415
6935,9554,3313.96,0.34686,121.564,1251574.197,185.565,4448.61,192,31.5547
6936,7699.23,2096.56,0.2723,63.743,1066423.387,91.4262,3404.95,40,36.666
6937,10090,3258.3,0.32292,93.9954,1384010.368,124.641,3433.35,51,34.4376
6938,8739.93,2464.59,0.28199,60.488,1237840.608,98.7686,3199.19,33,38.0539
6939,14882.2,5310.49,0.35683,138.681,2093807.936,197.469,5028.37,107,26.6885
6940,12004,2850.78,0.23748,138.24,1683801.402,155.592,4494.09,52,30.8942
6941,9201.79,2916.49,0.31694,101.893,1280869.073,127.255,3914.22,29,33.967
6942,7293.18,2438.76,0.33438,62.1357,1045690.842,86.7259,3709.19,48,39.0066
6943,7219.97,2046.64,0.28346,64.9353,1012508.106,96.8793,3146.49,89,37.9158
6944,5962.71,2276.87,0.38185,57.3226,828834.3923,87.2029,2657.21,30,40.8538
6945,12150.4,2916.35,0.24002,130.722,1715421.768,160.91,4524.91,53,29.607
6946,17132.2,4136.95,0.24147,199.876,2356995.836,271.191,5932.61,241,20.8196
6947,5211.17,2094.97,0.40201,34.8882,735531.6437,69.8692,2527.28,38,42.7969
6948,5804.96,1329.61,0.22904,58.3895,795454.4751,75.1262,2743.63,19,40.6084
6949,6775.82,2040.27,0.30111,64.8008,898202.7143,89.1754,3420.02,64,38.6623
6950,6918.14,1844.38,0.2666,67.1163,977999.0032,76.9809,3566.28,48,37.8618
6951,7617.89,2217,0.29102,62.1456,1032132.87,99.0832,3864.39,57,36.59
6952,18176.2,4546.81,0.25015,212.662,2583524.41,259.49,5501.92,219,23.631
6953,21623.2,4775.48,0.22084,280.799,2962739.99,398.916,6222.6,197,19.7932
6954,5665.03,1735.84,0.30641,40.8672,782637.5298,72.3883,2746.59,55,41.0595
6955,8954.6,3601.51,0.40219,94.1428,1288404.917,143.238,3663.8,27,35.9543
6956,8307.52,2034.09,0.24484,67.9489,1177973.062,118.389,3329.06,61,38.3299
6957,14805.9,4610.66,0.3114,200.371,2048362.404,244.019,5320.56,285,21.2654
6958,13619.1,3555.83,0.26109,161.531,1886515.814,204.238,5233.28,56,28.216
6959,17267.5,4845.46,0.28061,233.093,2430470.772,275.938,5669.82,94,21.4118
6960,8084.88,1964.29,0.24295,83.9927,1155104.555,100.462,3883.88,37,35.3791
6961,6719.87,1623.84,0.24164,73.4125,930594.0361,86.3046,3081.23,39,37.7637
6962,15420.7,5221.22,0.33858,170.914,2206930.25,238.012,6737.33,59,26.7903
6963,5797.52,1848.3,0.3188,63.4768,771700.9403,87.6623,3277.09,72,39.3026
6964,9680.08,3701,0.38233,93.583,1372587.129,129.907,4098.89,33,34.3022
6965,12201.2,3927.14,0.32186,151.935,1700260.61,164.216,5070.04,42,27.382
6966,6795.67,2112.57,0.31087,53.8265,977717.7549,95.4518,2557.84,54,41.2979
6967,14096.5,4168.65,0.29572,169.637,1967441.861,235.017,5345.39,158,24.8055
6968,14651.6,4123.89,0.28146,211.187,2020752.278,268.445,5078.15,170,25.1442
6969,12070.7,2462.94,0.20404,146.278,1649237.181,199.645,4754.73,146,30.1523
6970,8642.43,2350.1,0.27192,83.6992,1211473.03,112.291,4103.66,49,34.8394
6971,7110.31,2302.11,0.32377,62.9525,952650.4903,100.143,3175.11,43,40.0872
6972,12036.6,3456.17,0.28713,153.581,1714994.047,169.094,4723.93,32,28.882
6973,12442.6,3413.4,0.27433,160.756,1747793.649,197.255,4791.97,70,28.5704
6974,3973.05,1170.19,0.29453,34.703,541720.4054,50.2275,1396.7,17,44.3188
6975,7400.72,2511.41,0.33934,52.9056,1026353.781,92.5115,4001.41,52,37.3299
6976,14656.7,4156.7,0.2836,181.79,2026073.929,249.868,5169.25,97,25.9846
6977,5753.37,1118.82,0.19446,52.7853,749735.5139,73.9602,2698.03,35,39.4231
6978,12823.5,3652.87,0.28485,154.111,1836426.172,180.028,4832.29,35,24.1715
6979,15312.4,4670.03,0.30498,181.823,2097332.67,224.383,5929.39,60,25.9431
6980,15969,5370.35,0.33629,190.338,2273071.194,260.587,5104.43,86,25.6476
6981,14429.5,5586.66,0.38716,193.505,1950695.954,285.405,5677.02,213,23.4235
6982,12393,5904.02,0.47639,171.24,1691393.396,264.69,4883.73,212,28.2292
6983,11074.3,4201.77,0.37941,127.314,1566993.974,186.407,4197.36,49,31.128
6984,5954.86,2068.37,0.34734,74.2564,824498.2212,88.5359,3047.71,31,40.4788
6985,16718.3,7033.68,0.42071,186.993,2322395.891,286.501,4326.94,118,27.0628
6986,7256.68,2268.77,0.31264,71.2291,999055.945,106.49,3303.28,50,38.2068
6987,11579.1,4451.36,0.38443,125.699,1591159.097,198.008,3915.21,80,33.1238
6988,10494.6,2954.59,0.28153,130.44,1498233.743,161.561,4407.17,41,31.8058
6989,9934.11,4305.52,0.4334,70.6462,1379134.419,166.173,4445.77,48,33.2847
6990,8199.32,2309.89,0.28171,93.1585,1162937.023,112.535,3557.42,96,36.8171
6991,7288.36,1947.4,0.26719,77.5646,978782.9667,120.778,3480.3,42,36.5798
6992,14025.7,4267.52,0.30426,213.975,1945762.025,241.302,5315.99,281,24.7053
6993,8153.86,2738.64,0.33587,69.6359,1153261.087,108.91,3443.72,33,35.4634
6994,3743.69,614.81,0.16422,33.781,524626.3918,41.9093,1629.74,8,45.1904
6995,10002.6,3938.42,0.39373,92.635,1399767.898,144.226,4010.35,1,35.0607
6996,11492.3,3029.73,0.26363,105.95,1560066.834,154.305,3731.76,7,36.9741
6997,9123.91,1892.06,0.20737,81.447,1302383.524,118.212,3689.98,25,35.0012
6998,8993.45,1706.51,0.18975,90.3128,1271965.692,130.163,4221.44,49,33.9192
6999,8688.95,2659.45,0.30607,91.487,1188886.82,121.691,3285.61,83,38.4096
7000,12374.6,3672.58,0.29678,171.924,1719763.021,206.729,4765.64,63,28.2585
7001,11976.1,3917.38,0.32709,158.382,1680258.777,152.667,5106.07,36,28.2278
7002,6751.27,1690.38,0.25037,73.9776,920674.5486,94.0584,3605.05,98,36.2264
7003,5736.94,1543.24,0.269,58.6267,775913.2797,77.9264,2949.47,36,40.2138
7004,6901.02,2143.77,0.31064,59.2446,911156.6449,94.685,2867.88,28,38.5575
7005,14228.8,4463.53,0.31369,157.936,1972771.233,223.195,5264.9,201,29.4543
7006,7986.06,3189.18,0.39934,37.5397,1040202.961,125.918,3421.18,58,38.0129
7007,8821.03,2298.11,0.26052,86.4157,1258232.933,115.274,3989.1,2,33.9552
7008,17303.4,4913.13,0.28394,184.552,2337435.567,262.539,5432.55,194,24.3526
7009,15038.2,3240.95,0.21551,186.849,2095418.895,242.218,4711.32,30,28.485
7010,13976.8,4718.41,0.33758,187.613,1896615.903,246.127,4930.43,208,29.5831
7011,6576.85,2344.81,0.35652,50.7263,932175.9052,90.6715,3288.42,78,39.1379
7012,6003.58,964.79,0.1607,49.5824,829076.8273,65.0286,3052.7,19,39.5445
7013,9785.06,3219,0.32897,103.451,1354139.724,132.968,3916.73,26,33.3531
7014,4219.7,1303.21,0.30883,35.0986,579534.6613,52.1543,1388.34,32,44.5311
7015,12729.9,3707.29,0.29122,133.223,1740397.93,202.52,3791.91,203,33.4966
7016,6841.22,2233.04,0.3264,61.7759,953940.3064,107.136,3058.53,10,39.6016
7017,10535.1,3950.22,0.37495,54.7743,1475432.026,158.596,8675.56,54,35.0958
7018,10886.9,3859.49,0.3545,101.143,1522521.431,162.099,5421.68,52,32.448
7019,13802.1,4370.03,0.31662,156.541,1918756.023,177.063,4847.73,30,29.3166
7020,8047.19,1679.48,0.2087,95.7352,1106671.473,129.407,4005.59,160,33.6059
7021,6557.04,1791.74,0.27325,68.5876,899338.2994,91.4132,3109.94,33,37.6676
7022,5313.14,1354.64,0.25496,38.8378,736654.4395,65.4455,1980.95,8,43.051
7023,13266.2,4196.52,0.31633,115.776,1806577.675,180.725,4783.43,111,29.5515
7024,9882.32,3411.82,0.34524,106.916,1378884.662,131.718,3700.45,10,35.1454
7025,7279.01,2266.59,0.31138,62.8544,1005478.761,87.3446,3268.67,53,38.5394
7026,10113.7,4458.04,0.44079,106.078,1434641.257,143.943,3633.5,40,33.3365
7027,9346.12,2687.73,0.28757,85.0717,1326081.538,126.776,3934.08,4,34.0777
7028,15464.6,5665.77,0.36637,158.053,2129451.129,223.685,5183.42,139,26.4442
7029,7835.64,1993.4,0.2544,68.5657,1083617.101,110.645,3756.96,25,36.5477
7030,8436,2269.8,0.26906,66.4419,1220679.554,98.1561,3122.13,55,38.6532
7031,8968.43,3258.61,0.36334,63.8995,1284685.954,120.052,4404.36,53,39.0288
7032,5686.63,1396.29,0.24553,54.7968,747718.1412,90.7437,3370.43,22,40.6312
7033,7326.66,1987.87,0.27132,73.4677,989926.8053,100.299,3499.04,70,36.9003
7034,11100.2,5467.43,0.49255,82.6475,1372743.828,206.221,2949.11,74,37.845
7035,5812.34,1485.76,0.25562,46.8695,812117.0338,64.7726,2489.87,17,41.5242
7036,6583.63,1780.18,0.27039,58.8059,920309.6946,81.1039,2454.22,22,41.929
7037,4698.56,1605.58,0.34171,32.2184,655577.6437,62.7427,2149.79,44,43.5632
7038,10632.5,3947.68,0.37128,93.6611,1478448.534,149.208,4081.44,63,37.7001
7039,17917.4,5855.32,0.32679,190.362,2496426.087,255.042,5428.52,139,26.2944
7040,13862.6,5734.87,0.41369,201.09,1838386.922,265.369,4825.29,90,26.1771
7041,14655.4,5168.54,0.35267,116.813,2023007.557,243.461,5431.45,176,24.3822
7042,8981.1,2679.32,0.29832,101.941,1240382.695,120.294,3892.95,21,33.7947
7043,13045.7,4057.82,0.31104,151.631,1804741.857,221.391,4898.24,111,29.0245
7044,10944.7,3034.98,0.2773,121.682,1536238.767,172.205,4204.91,52,32.6133
7045,5624.37,1059.54,0.18838,53.8614,810070.3252,69.1824,2824.59,59,40.349
7046,4100.53,1544.64,0.37669,26.6532,563940.8342,52.522,2076.32,4,45.0142
7047,12980.8,3686.77,0.28401,145.493,1741813.796,185.347,4668.14,56,31.0325
7048,8653.26,2805.55,0.32421,94.6202,1202199.74,131.911,4104.67,35,34.5666
7049,14745.3,4806.94,0.32599,149.318,2018261.397,236.112,7029.55,27,30.1028
7050,5248.09,1034.22,0.19706,45.1423,763931.1221,62.8563,2192.38,78,42.8356
7051,13315,3886.23,0.29186,195.753,1848117.485,213.714,5379.73,133,24.4386
7052,6990.47,1614.65,0.23097,68.1364,1014869.02,77.3379,2619.65,31,40.0393
7053,5229.79,991.22,0.18953,48.0477,730893.8821,62.533,2603.83,3,41.1855
7054,8219.85,2035.68,0.24765,95.7188,1125487.615,119.315,3345.13,115,36.0952
7055,9490.54,3745,0.3946,87.1537,1331548.427,141.226,3353.57,67,37.8877
7056,13637.9,4106.71,0.30112,142.675,1922507.038,185.123,4834.08,140,29.0148
7057,5825.73,1002.34,0.17205,52.516,802861.8042,60.3561,3036.33,24,39.7704
7058,8592.31,2726.13,0.31727,52.7926,1160904.586,120.22,4149.51,27,35.4209
7059,8648.76,3364.78,0.38904,62.3047,1162453.738,132.775,5150.53,58,33.4982
7060,8045.65,2394.33,0.29759,93.2164,1100866.55,125.707,3236.51,83,38.6209
7061,10557.3,2651.6,0.25116,145.219,1485378.923,152.202,4102.18,138,32.4841
7062,3862.7,1165.63,0.30176,33.1955,526630.6334,47.9833,1380.31,32,43.7849
7063,14765.4,5005.76,0.33901,152.812,2095119.276,202.374,5253.28,40,27.3244
7064,9113.26,2955.44,0.3243,92.1028,1266847.735,138.088,3818.45,94,34.3962
7065,10563.2,2816.16,0.2666,183.275,1466656.08,205.872,3876.17,133,33.0939
7066,6867.58,2217.99,0.32296,70.124,945960.6222,97.2882,3725.95,28,36.2588
7067,7695.3,1919.74,0.24946,56.0469,1087312.773,73.8146,3648.57,23,37.6691
7068,14536.8,5351.79,0.36815,94.3553,1935504.492,218.258,4933.72,114,30.4753
7069,9559.49,2358.78,0.24674,91.8211,1339478.783,136.402,4054.53,57,34.6027
7070,13323.1,3672.6,0.27565,113.702,1854828.81,165.907,4427.99,139,31.5214
7071,10146.4,2743.38,0.27037,97.1487,1432729.794,120.225,4149.5,103,33.3428
7072,9799.21,3683.45,0.37589,131.469,1312075.379,180.663,4448.12,190,30.8861
7073,10486.6,2887.31,0.27533,111.722,1495565.344,130.079,3869.1,55,34.8301
7074,10036.9,3705.88,0.36922,99.2675,1390590.426,138.761,3535.79,74,34.1868
7075,7840.16,1401.51,0.17876,61.3186,1085608.743,81.9803,3061.05,31,38.3235
7076,14259.8,4664.63,0.32711,166.561,1979832.85,211.161,4750.83,77,28.8512
7077,3802.65,905,0.23799,33.3007,542388.7877,43.489,1789.76,12,44.3583
7078,12879.1,3949.73,0.30667,165.551,1776551.587,213.954,4750.27,116,29.0032
7079,13392.9,3267.87,0.244,188.674,1829586.519,209.885,4572.76,181,28.9074
7080,10345.3,2884.1,0.27878,102.403,1479307.479,142.698,3610.31,122,35.5015
7081,8499.12,3635.82,0.42778,95.9932,1208001.481,141.36,4077.93,107,34.1901
7082,10532,2681.85,0.25463,117.308,1464578.07,138.961,3834.53,88,34.8939
7083,7133.85,2285.43,0.32036,64.161,1033485.539,88.5247,4687.9,40,40.6267
7084,12690.2,4088.57,0.32218,103.078,1764687.78,196.498,5119.96,77,32.096
7085,8040.73,2421.97,0.30121,89.7576,1140544.028,122.26,3542.12,95,36.8752
7086,7539.19,2658.35,0.3526,62.6265,1023225.773,107.523,3630.61,52,37.3948
7087,6192.14,1831,0.29569,56.7579,842783.7198,86.1641,2704.67,32,40.1961
7088,8668.05,2372.2,0.27367,95.1463,1194340.263,126.342,4035.55,115,33.2426
7089,6170.2,1923.3,0.3117,58.7326,856165.424,83.7198,2675.59,43,40.472
7090,11262.1,3142.78,0.27905,142.078,1609453.169,166.948,4621.6,25,29.2571
7091,7218.66,2839.89,0.3934,65.8192,1010751.862,117.012,3424.2,48,37.7136
7092,16161.6,7163.07,0.44321,119.262,2267938.141,251.412,4763.54,84,30.1556
7093,21101.8,5968.51,0.28284,217.295,2870084.774,274.667,6051.98,88,22.0187
7094,23439.3,7824.75,0.33383,315.753,3260509.813,375.132,6630.38,94,17.3639
7095,10824.9,3269.13,0.302,119.553,1460313.689,194.271,3852.19,94,33.6649
7096,16837.9,6516.16,0.38699,197.127,2247334.652,283.806,5426.2,189,24.0397
7097,7097.49,2203.88,0.31051,63.3656,963502.8572,98.772,3289.54,35,40.3399
7098,9635.93,1911.09,0.19832,93.0949,1370777.073,135.129,4192.25,42,34.2836
7099,11964.7,3907.48,0.32658,144.271,1686250.5,174.954,4807.72,43,27.2265
7100,7531.16,2474.3,0.32854,76.9171,1044805.248,97.0177,3794.96,34,36.0111
7101,8159.61,2642.82,0.32389,77.0981,1149034.505,108.893,3314.99,36,38.0374
7102,19031.4,7050.41,0.37046,158.398,2687527.34,288.459,7361.86,107,22.1628
7103,5604.35,876.22,0.15634,53.5421,770669.0052,59.7984,3003.23,20,39.6957
7104,9217.15,1679.83,0.18225,89.1005,1315325.752,126.542,4173.45,43,32.0433
7105,15218.4,2917.76,0.19172,177.466,2168680.261,211.131,4949.06,85,26.9278
7106,9648.29,2258.17,0.23404,86.8633,1369354.536,117.152,4259.82,88,34.2145
7107,6171.15,1987.69,0.32209,62.8879,795658.7545,94.3266,2977.93,5,38.8991
7108,7241.61,1823.46,0.2518,56.6359,1022202.093,78.2042,3528.32,40,38.6042
7109,14938.4,4941.64,0.3308,116.022,2099844.115,221.323,9723.09,89,31.0664
7110,12743.3,4203.19,0.32983,149.604,1770044.371,200.115,5071.26,95,28.6215
7111,5695.1,1010.91,0.1775,50.6202,779814.6464,63.0726,3034.58,22,39.8741
7112,15210.6,5452.81,0.35848,137.471,2130974.022,203.448,5941.79,74,27.8239
7113,6974.88,2200.45,0.31548,53.822,987939.0354,85.7039,3863.82,62,36.2649
7114,4196,1257.53,0.29969,34.1353,578272.4165,50.9028,1399.62,30,44.4197
7115,5741.53,1782.25,0.31041,44.9719,828959.6485,72.7759,2608.75,46,42.4275
7116,11165.6,4806.59,0.43048,88.4379,1549539.471,185.673,3944.39,82,35.1528
7117,16036.4,4638,0.28921,241.676,2214812.448,276.332,4782.54,290,27.4103
7118,18265.6,6029.3,0.33009,257.53,2470653.979,320.677,5719.37,327,21.328
7119,4099.04,1357.36,0.33114,34.8238,555055.711,53.2395,1431.76,31,44.3253
7120,7516.66,2687.02,0.35747,82.6019,1051647.808,131.232,3233.2,10,38.7769
7121,14477.3,5818.89,0.40193,143.809,2048248.749,228.749,5210.45,145,26.0086
7122,11884.9,4274.1,0.35962,131.558,1649047.858,187.574,4262.19,39,30.0971
7123,16252.2,4650.34,0.28613,168.492,2322892.297,249.288,5277.23,230,21.668
7124,9488.24,2835.2,0.29881,94.6791,1337474.956,125.044,3686.72,73,35.2542
7125,7290.24,1864.39,0.25573,100.685,1003581.69,115.192,3162.26,120,37.0768
7126,6654.26,2064.67,0.31027,63.6906,899934.1941,94.3424,3182.52,17,40.0791
7127,15299.7,4785.36,0.31277,212.206,2104232.586,237.597,5315.55,259,46.5464
7128,10447.7,3611.78,0.3457,105.328,1353772.184,159.753,4060.37,65,34.4614
7129,5961.09,2136.86,0.35846,51.1827,840075.4501,89.325,2511.24,94,41.0245
7130,9883.02,2453.15,0.24821,102.93,1398840.159,158.983,3847.58,15,34.0424
7131,6402.21,2009.12,0.31381,54.4206,886475.9659,94.452,3603.38,72,37.1237
7132,10241.4,3472.91,0.3391,95.5002,1447842.993,148.631,4167.52,82,33.5207
7133,8337.97,2540.19,0.30465,88.0925,1133350.941,130.351,3250.2,77,38.5716
7134,9002.45,2095.27,0.23274,79.7128,1279872.575,120.571,4219.98,34,34.9069
7135,6277.44,2105.75,0.33544,52.1113,834948.038,98.9654,3686.06,27,38.9371
7136,6274.43,1489.86,0.23744,61.918,860075.2106,90.9093,3329.7,39,38.3454
7137,10421.1,4027.59,0.38648,95.8855,1497369.785,134.066,4768.03,31,31.5498
7138,7188.96,2546.82,0.35426,62.7791,1054620.105,85.5091,3653.86,26,37.1247
7139,17372,6539.75,0.37645,189.692,2391275.742,279.446,5722.65,221,25.0984
7140,8785.28,1652.22,0.18806,105.934,1154658.196,137.366,3825.57,121,35.4937
7141,7013.21,2344.1,0.33424,64.045,987405.3621,101.308,2897.52,24,39.3792
7142,7786.3,2470.25,0.31725,73.6619,1050355.53,108.12,3109.34,115,36.0948
7143,9141.61,2515.5,0.27517,96.3458,1299113.298,129.094,3784.49,30,33.1973
7144,5598.42,831.49,0.14852,50.4466,771776.8752,55.6759,3028.63,27,39.8166
7145,15102.3,3933.26,0.26044,187.246,2134417.123,215.498,5695.16,68,23.0142
7146,9333.63,3067.13,0.32861,86.1187,1258312.779,111.061,3741.62,34,36.2886
7147,9256.37,2640.47,0.28525,107.199,1274784.033,157.582,4130.51,76,33.5052
7148,5425.88,1976.57,0.36428,45.4591,790766.0723,67.6515,2831.97,51,42.9158
7149,10817.4,3944.66,0.36465,96.3325,1551831.255,143.253,4571.29,92,31.9714
7150,5906.73,1904.09,0.32235,48.0695,763355.5147,87.4187,2301.4,39,43.0283
7151,11687.1,3675.4,0.31448,131.716,1651963.608,230.802,4668.24,151,31.1713
7152,7311.42,3266.27,0.44673,59.4023,1013949.743,127.827,4209.24,79,35.9053
7153,8219.6,1934.25,0.23532,77.3173,1148365.854,107.405,3917.76,20,33.7686
7154,7238.4,2426.99,0.33529,58.8453,1000775.707,104.722,3943.44,73,38.8146
7155,10003.8,3196.01,0.31947,130.455,1325014.005,167.734,3985.08,41,34.0853
7156,16193.6,6600.98,0.40762,155.804,2205062.663,247.236,4623.65,84,32.0115
7157,6887.57,2661.72,0.38645,65.6309,990405.2882,109.689,3084.83,44,38.6694
